work,comic,manga,"The Secret Notes of Lady Kanoko (笑うかのこ様 Warau Kanoko-sama) is a shōjo manga written and illustrated by Ririko Tsujita. The series spanned 14 chapters that in three tankōbon volumes. The sequel, Koi Dano Ai Dano, is has been serialized from 2009 to 2016. It was licensed for English release by Tokyopop but was dropped after 2 volumes due to Tokypop's bankruptcy."
agent,athlete,cricketer,"Akito Elquemedo Willett (born 22 June 1988) is a Nevisian cricketer who has played for the Leeward Islands in West Indian domestic cricket. He is a leg spin bowler who bats right-handed. Willett made his senior debut for the Leeward Islands in October 2004, aged 16, playing against Trinidad and Tobago in the 2004–05 Regional One-Day Competition. In 2006 and 2008, he played for Nevis in the Stanford 20/20, with his best performance being 2/11 against Montserrat. Willett's first-class debut came during the 2008–09 Regional Four Day Competition, against Guyana. He played one other match during that season, against Jamaica, but has not appeared for the Leewards since. Willett is the son of Elquemedo Willett, a former West Indies international, and the younger brother of Tonito Willett, who has also played for the Leewards."
place,infrastructure,airport,"Cherry Ridge Airport (FAA LID: N30) is a privately owned, public use airport located three nautical miles (6 km) south of the central business district of Honesdale, a borough in Wayne County, Pennsylvania, United States. This airport was included in the National Plan of Integrated Airport Systems for 2009–2013, which categorized it as a general aviation facility."
agent,cleric,cardinal,Albert de Louvain (1166 – 24 November 1192) was a cardinal of the Roman Catholic Church and the Prince-Bishop of Liège. He was canonized as a saint on 9 August 1613 and his feast falls on the date of his death.
place,clerical administrative region,diocese,"The Apostolic Administration of Estonia is a Latin, territorial Catholic circonscription that covers all of the Baltic state of Estonia. It is an apostolic administration (quasi-diocesan jurisdiction) of the Latin Roman Catholic church in Estonia, hence is exempt (i.e. directly subject to the Holy See, not part of any ecclesiastical province) and has its cathedral episcopal see, Peeter-Pauli katedraalis (Saints Peter and Paul), in the national capital Tallinn. The post of apostolic administrator has often been held by titular archbishops, combining it with papal diplomatic posts in the three Baltic republics (Estonia, Latvia and Lithuania)."
place,natural place,volcano,"Tata Sabaya is a stratovolcano in Bolivia. It is located at the northern end of the Salar de Coipasa, which lies in the Altiplano. It also lies at eastern end of a line of volcanoes starting with Isluga in the west, and continuing with Cabaray. Its last eruption date is unknown, but it is assigned to the Holocene due to the youthful appearance of the mountain."
topical concept,genre,music genre,"Worldbeat is a music genre that blends Western pop music or rock music with world music or folk music influences. Worldbeat is similar to other cross pollination labels of contemporary and roots genres, and which suggest a rhythmic, harmonic or textural contrast between its modern and ethnic elements."
species,animal,fish,"Valenciennea is a genus of small, bottom-dwelling fish in the family Gobiidae. They are found over sandy bottoms, often at coral reefs in the Indo-Pacific. The members of the genus tend to rest directly on the substrate for extended periods of time. While this is a common behavior for members of the family, this genus also float motionless directly above the substrate, which is why they are sometimes called glider gobies. Their resting behavior has resulted in the vernacular name \""sleeper gobies\"", which invites confusion with the related family Eleotridae. The members of this genus are known to be carnivorous sand-sifters; to eat, they simply engulf entire mouthfuls of sand which they expel through their gills. Specialized structures in their gills filter small crustaceans and worms as the sand is expelled. It is this specific trait that makes some members of the genus attractive to the marine aquarist, and they are often introduced into a marine aquarium for sand-sifting. Some of the species are known to be monogamous. The genus was named after notable French zoologist Achille Valenciennes. These fish are difficult to keep in a tank. Tanks with plenty of live sand and live rock are recommended. Offer foods such as sinking shrimp pellets. Fish may die even if eating properly."
work,periodical literature,newspaper,"The Temple News (TTN) is the editorially independent weekly newspaper of Temple University.It prints 6,000 copies to be distributed primarily on Temple's Main Campus every Tuesday. A staff of 25, supported by more than 150 writers, is responsible for designing, reporting and editing the 20-page paper. Increasingly, TTN is supplementing its weekly print product with breaking news and online-only content on its web site. In September 2007, TTN launched Broad & Cecil, its own blog community. In 2010, the paper's efforts garnered seven Keystone Press Awards. The previous year, the paper's staff won eight Keystones. In November 2008, the paper's web site, temple-news.com, was honored with the 2008 National Online Pacemaker Award, and has also won the print counterpart, a National Pacemaker Award, both awarded by the Associated Collegiate Press."
agent,educational institution,school,"East Fairmont High School is a public high school serving the eastern half of the town of Fairmont in Marion County, West Virginia. The school was founded by splitting the district of Fairmont Senior High School during the baby boom era, due to student growth. The dividing line is the Monongahela River. In 1993, a new, more modern East Fairmont High School was constructed near the Kingmont Rd. exit on I-79. East Fairmont High School is fed by East Fairmont Middle School, and offers many different sports to its students. East Fairmont High School has an intense rivalry in sports with Fairmont Senior High School, and the schools share the historic East-West Stadium for football games. The school is classified as \""AA\"". The school colors are blue and gold and the mascot is the Bee. The school is also known for its marching band known as the Busy Bee Band and Honeybees. The band has performed at the Rose Parade and the inaugurations of Presidents George H. W. Bush and George W. Bush."
